shot_id,shot_made_flag
1,0.37233781134014193
8,0.2988513920883155
17,0.7840646020192531
20,0.7840646020192531
33,0.36465858932648754
34,0.41044731329204237
35,0.5657254252492506
36,0.5657254252492506
37,0.6860126045028303
38,0.36559678412151086
45,0.30913226374690955
50,0.36465858932648754
55,0.24294443632912832
60,0.24294443632912832
66,0.24971497605339188
67,0.3367489800834428
71,0.36033995489316395
80,0.24869427248883622
85,0.2936534902822616
86,0.5147509999886223
95,0.5147509999886223
104,0.3400005762966882
113,0.37183554684240444
123,0.31989944411540144
126,0.8836909704601063
133,0.5953707970336689
141,0.23661906935314303
144,0.3911136145867362
150,0.7456054999211847
152,0.3711542618631848
153,0.7456054999211847
156,0.3431856865653252
159,0.9556127579722309
165,0.64991839169599
172,0.3984971259872099
182,0.953022159685394
192,0.4017628190888595
193,0.714185342733292
196,0.3958199139980444
202,0.4017628190888595
210,0.29664893416963706
211,0.4155828133509517
228,0.9880953269516809
257,0.34215278953531086
260,0.34215278953531086
264,0.29768050644753163
267,0.7047346468048747
279,0.9400644581747443
282,0.37123840904853334
293,0.33602140909379996
299,0.8811517989046411
300,0.6051574527821478
301,0.7640723141743075
317,0.31560143761398446
327,0.37087959890069566
328,0.35814657404681727
335,0.2638384392156683
346,0.8049352295514764
348,0.25983360699726754
365,0.33545755767565016
390,0.7481815028601274
391,0.7481815028601274
392,0.8145661449655346
397,0.343786839598045
418,0.35208656200106975
428,0.34264279560146227
434,0.5855615993883417
439,0.532696347911995
440,0.35548571499104664
456,0.3277344356378675
459,0.2430660980661132
472,0.35372812257221825
480,0.2764989296946613
491,0.3429304962852454
497,0.30541147571635435
509,0.35030321773091955
511,0.33144617463822124
523,0.22486749668177738
533,0.37981458244263766
544,0.4678817235905949
546,0.3010524637483216
555,0.7089693165058406
558,0.3391464076949046
560,0.3515377262759425
573,0.33453738232891134
591,0.4000772715413264
596,0.3403778386403849
597,0.4000772715413264
601,0.6010706752671985
605,0.3441707359330565
617,0.32537153301209304
628,0.3341232326490663
634,0.3422881916279404
646,0.24038122015572416
649,0.3422881916279404
651,0.6883132650337135
654,0.8445348400365534
656,0.41629404845270207
657,0.3596211848376425
669,0.38364980805174687
670,0.9100364788390092
693,0.6774350854708278
694,0.2702799779811178
699,0.3657487960950161
711,0.3692401753744013
718,0.34041749800182847
722,0.34041749800182847
723,0.3149079839924361
725,0.6087769112733374
734,0.3121151510154933
735,0.33481628477895986
737,0.8116361647519922
746,0.308601906301298
747,0.6805766130097827
766,0.3203658547987786
767,0.3704662645683308
771,0.2937817827182729
773,0.24483490093957633
774,0.3704662645683308
783,0.2611969679296749
784,0.36265899697659865
789,0.3098865404444739
792,0.38500371701465413
804,0.35328233252989544
809,0.34101940103589123
812,0.344031024628443
813,0.33932405768395113
817,0.29628071092818736
820,0.3422817402397656
825,0.36823408813409597
826,0.3474687314474503
829,0.32366965230674155
855,0.339323811159296
859,0.7619697823348175
862,0.3525018706847119
870,0.3525018706847119
876,0.31089906332570516
880,0.37826129890346544
886,0.9896731886790993
889,0.9017923287788943
891,0.3348285268721072
897,0.9896731886790993
902,0.36849697127921754
903,0.3374488384771953
908,0.36849697127921754
909,0.3696013367814914
920,0.36849697127921754
922,0.3481729566856285
924,0.6811600388439047
932,0.34670416548349176
934,0.335137736326217
937,0.35139135854800424
941,0.3851161775239864
943,0.3852780313161166
950,0.35937502410729827
952,0.3678536400809033
954,0.9599547855840845
963,0.358164169305852
975,0.34857833883997486
979,0.35866581789276913
981,0.35560772793360784
983,0.3429711823915779
985,0.4831230573812297
989,0.4831230573812297
995,0.3407121658098284
998,0.382459123337974
1008,0.268995557894722
1019,0.7351092793414432
1023,0.34845450122120486
1026,0.34119401444391295
1029,0.6388527150514146
1034,0.9042785857681149
1036,0.6682120880861664
1038,0.34119401444391295
1039,0.6703397553525772
1051,0.3033865949322449
1052,0.2729383765308703
1066,0.3029941219511182
1087,0.2521222007402052
1092,0.35895310743436837
1094,0.6841370949550843
1098,0.35809229053954056
1099,0.325260050919417
1102,0.2745048922158704
1118,0.33446194072950036
1131,0.25500975678908555
1133,0.694649113463607
1135,0.8965619977631838
1138,0.48652948188239925
1139,0.8202039952785704
1142,0.32015059679327734
1151,0.2838862859857108
1152,0.31626574229259735
1155,0.7279230086149929
1165,0.3352915044530496
1167,0.9729988548383338
1172,0.2823787631345539
1174,0.7311679279158091
1180,0.41629404845270207
1200,0.4155828133509517
1202,0.4035770007195441
1227,0.6215467281787617
1228,0.6837642919436004
1229,0.36559678412151086
1237,0.3758074317254812
1241,0.3044726019205125
1256,0.344289931160935
1279,0.36827910299650796
1293,0.36572867262705117
1295,0.3486540159409865
1319,0.7389078037217554
1320,0.34166834747242397
1321,0.8147325667729777
1322,0.720499021102052
1334,0.3250076721719091
1351,0.8046601558211103
1373,0.2998815128033091
1375,0.29678470616285046
1380,0.49983563710438556
1382,0.6162625905360315
1385,0.3582661219084042
1399,0.3277876175877529
1403,0.9073020889635884
1428,0.26276286137824484
1434,0.3064733812243419
1444,0.9668577905263892
1448,0.38531162913614353
1466,0.8714661242340938
1476,0.3652388089331325
1478,0.4162462877291263
1485,0.4162462877291263
1491,0.7601885514514711
1494,0.6684469615766542
1500,0.31553217527957383
1501,0.6015695319060536
1503,0.3711542618631848
1519,0.6553343842212432
1524,0.2702799779811178
1529,0.7397105607629234
1533,0.6798933884726696
1538,0.9540591392828838
1539,0.344031024628443
1546,0.389583778706227
1555,0.344031024628443
1559,0.35895310743436837
1563,0.6870458509865025
1565,0.7502045611609018
1574,0.33180587066605033
1591,0.33939437263063593
1594,0.2564057593678033
1605,0.2901211773911683
1611,0.3511166072994992
1614,0.321737485485305
1620,0.3527394970433326
1626,0.34567880110558247
1630,0.36359226097541064
1632,0.32169617492328606
1634,0.2564946044103983
1643,0.34019086910751495
1651,0.3903562722084756
1655,0.3636768255898274
1658,0.3505684424532632
1659,0.359634797848355
1665,0.4138853899258061
1675,0.2797778321436721
1680,0.7041270080927445
1690,0.3652027211085878
1696,0.34572968263758447
1714,0.25127047576644895
1721,0.43347504802780973
1726,0.3751410864282784
1728,0.3805699554991708
1734,0.3711542618631848
1735,0.3533579611985517
1740,0.30867509334008236
1744,0.8749941727647134
1747,0.28262737668757165
1752,0.23086630618363926
1763,0.7547224952036238
1765,0.7547224952036238
1769,0.3809959024332142
1785,0.7085238136212743
1787,0.3073316396324379
1788,0.3474910153897224
1793,0.34215278953531086
1800,0.3639010772977378
1825,0.3984971259872099
1826,0.7181754403048436
1834,0.36568276550618417
1843,0.36568276550618417
1844,0.36568276550618417
1848,0.3378115316067751
1849,0.31861216876211645
1860,0.31861216876211645
1863,0.31861216876211645
1875,0.677077535627232
1883,0.37527323385860684
1890,0.42750486052111936
1892,0.4096218678472197
1893,0.4064028500155817
1897,0.2826073178643569
1905,0.3890888018414371
1908,0.4644757874015407
1931,0.2882230122973236
1940,0.9142017365492142
1943,0.34313321191461144
1947,0.2320065801633408
1965,0.725718059497337
1967,0.36363718599342426
1968,0.36363718599342426
1972,0.7822224883246448
1982,0.34288475626503007
1985,0.3265567442274796
2005,0.8597554422425802
2010,0.8566151296021386
2021,0.31989944411540144
2024,0.8125453614411946
2036,0.4035770007195441
2043,0.5431888824394537
2047,0.4872535047851618
2049,0.41760542704875964
2055,0.39042222168470714
2065,0.3690734188285898
2066,0.30414216704328845
2070,0.24799233559277672
2077,0.9168318307015292
2085,0.6529493787214017
2095,0.4723573176169768
2097,0.7266271662801372
2108,0.3758077950622348
2112,0.7154216931034447
2113,0.7279230086149929
2122,0.33587459633282607
2139,0.3407121658098284
2144,0.5290018986173499
2146,0.27349159782021276
2148,0.3566343176529648
2149,0.8133341315058568
2157,0.3176234997705468
2159,0.3422864323107799
2168,0.3329175661017058
2176,0.4563129015466628
2178,0.45649244402119793
2181,0.27740013354017484
2187,0.8337127412347245
2188,0.2848034334026793
2190,0.28265632549134684
2194,0.29907689050502334
2197,0.24699323567367323
2214,0.3650252185284577
2217,0.3421570614833862
2222,0.37826129890346544
2223,0.32319129400390917
2226,0.3010065284902506
2230,0.7624822837218973
2240,0.27124788898230956
2247,0.3301651638335643
2250,0.29515605549139007
2259,0.5147509999886223
2262,0.35302224715288666
2266,0.3362890109264199
2305,0.3652027211085878
2310,0.3736789065735612
2313,0.2638384392156683
2319,0.8885111837214005
2320,0.6977940144486974
2345,0.2553076599874175
2350,0.8308179281597425
2356,0.3472995389378078
2360,0.47763850778263994
2370,0.349840786640931
2386,0.3630401716496751
2398,0.3014990878161945
2414,0.7268066733354216
2435,0.7710206649457397
2439,0.2627833197340913
2446,0.7710206649457397
2458,0.32105655097742386
2465,0.292066120395745
2466,0.353257329345793
2470,0.3242306909942515
2495,0.8280419114978961
2501,0.28983491793358934
2507,0.26393245248921865
2533,0.35783011713537083
2537,0.3505045041796474
2538,0.28171438950997224
2541,0.2172673397237517
2542,0.7501935903826426
2544,0.8211177986814975
2554,0.19452361533507462
2555,0.2172673397237517
2565,0.416630564108259
2575,0.7513256272103319
2586,0.48652948188239925
2588,0.3560969438959355
